system,label,support,tp,fp,fn,precision,recall,f1
pubmedbert_focused_replay10_trainonly_weighted,maybe,17,3,8,14,0.2727272727272727,0.17647058823529413,0.21428571428571427
pubmedbert_focused_replay10_trainonly_weighted,no,50,29,26,21,0.5272727272727272,0.58,0.5523809523809523
pubmedbert_focused_replay10_trainonly_weighted,yes,83,57,27,26,0.6785714285714286,0.6867469879518072,0.6826347305389222
pubmedbert_weighted,maybe,17,3,18,14,0.14285714285714285,0.17647058823529413,0.15789473684210528
pubmedbert_weighted,no,50,28,36,22,0.4375,0.56,0.4912280701754386
pubmedbert_weighted,yes,83,42,23,41,0.6461538461538462,0.5060240963855421,0.5675675675675675
pubmedbert_focused_replay20_trainonly_weighted,maybe,17,3,6,14,0.3333333333333333,0.17647058823529413,0.23076923076923078
pubmedbert_focused_replay20_trainonly_weighted,no,50,29,31,21,0.48333333333333334,0.58,0.5272727272727273
pubmedbert_focused_replay20_trainonly_weighted,yes,83,55,26,28,0.6790123456790124,0.6626506024096386,0.6707317073170732
pubmedbert_full_matched_weighted,maybe,17,3,6,14,0.3333333333333333,0.17647058823529413,0.23076923076923078
pubmedbert_full_matched_weighted,no,50,31,36,19,0.4626865671641791,0.62,0.52991452991453
pubmedbert_full_matched_weighted,yes,83,49,25,34,0.6621621621621622,0.5903614457831325,0.624203821656051
pubmedbert_focused_matched_weighted,maybe,17,1,11,16,0.08333333333333333,0.058823529411764705,0.06896551724137931
pubmedbert_focused_matched_weighted,no,50,28,35,22,0.4444444444444444,0.56,0.4955752212389381
pubmedbert_focused_matched_weighted,yes,83,45,30,38,0.6,0.5421686746987951,0.569620253164557
